dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
40-54,18.022999999811898,dead,none,none,1,m,40,1999,1988.0,unavail,driver,0,4.0,72:138:1
10-24,18.2399999999907,alive,none,belted,0,m,28,1999,1989.0,unavail,driver,0,3.0,72:140:1
25-39,6.19399999995949,alive,airbag,belted,1,f,27,1999,1998.0,deploy,driver,1,3.0,72:141:1
25-39,5.64599999994971,alive,airbag,belted,1,m,61,1999,1998.0,deploy,driver,1,3.0,72:143:1
10-24,14.1149999999907,alive,airbag,belted,1,m,78,1999,1999.0,deploy,driver,1,3.0,72:149:2
25-39,14.1149999999907,alive,airbag,none,0,f,76,1999,1996.0,deploy,driver,1,3.0,72:150:1
10-24,14.1149999999907,alive,airbag,belted,1,m,35,1999,1997.0,deploy,driver,1,0.0,72:150:2
10-24,14.1149999999907,alive,airbag,belted,1,m,22,1999,1997.0,deploy,pass,1,0.0,72:150:2
10-24,149.951999999583,alive,airbag,none,0,f,27,1999,1997.0,nodeploy,driver,0,2.0,72:151:1
25-39,207.236999999732,alive,none,none,1,f,24,1999,1988.0,unavail,driver,0,2.0,72:156:1
55+,18.022999999811898,alive,airbag,belted,1,m,24,1999,2000.0,deploy,driver,1,0.0,72:158:1
55+,18.022999999811898,alive,airbag,belted,1,f,23,1999,2000.0,deploy,pass,1,1.0,72:158:1
10-24,375.614999998361,alive,airbag,none,1,f,61,1999,1990.0,nodeploy,pass,0,0.0,72:163:2
40-54,268.436999998987,alive,none,belted,1,f,41,1999,1989.0,unavail,driver,0,5.0,72:166:2
1-9km/h,69.7829999998212,alive,airbag,belted,0,f,24,1999,1998.0,nodeploy,driver,0,1.0,72:167:2
1-9km/h,69.7829999998212,alive,airbag,belted,0,m,32,1999,1998.0,nodeploy,pass,0,1.0,72:167:2
25-39,14.1149999999907,alive,none,none,1,m,37,1999,1989.0,unavail,driver,0,3.0,72:170:1
25-39,14.1149999999907,alive,airbag,belted,0,f,37,1999,1997.0,nodeploy,driver,0,1.0,72:170:2
25-39,14.1149999999907,alive,airbag,belted,0,f,19,1999,1997.0,nodeploy,pass,0,1.0,72:170:2
10-24,18.2399999999907,alive,airbag,belted,1,m,54,1999,2000.0,deploy,driver,1,2.0,72:174:1
10-24,31.6169999998529,alive,airbag,belted,1,f,21,1999,1990.0,deploy,driver,1,0.0,72:176:1
10-24,31.6169999998529,alive,none,belted,1,m,21,1999,1990.0,unavail,pass,0,3.0,72:176:1
10-24,65.1319999992847,alive,none,belted,0,m,41,1999,1987.0,unavail,driver,0,2.0,72:179:1
25-39,149.25399999879298,alive,airbag,belted,1,m,43,1999,2000.0,deploy,driver,1,0.0,72:180:1
1-9km/h,7032.53699994087,alive,airbag,none,0,f,30,1999,1998.0,nodeploy,driver,0,0.0,73:1:2
1-9km/h,7032.53699994087,alive,airbag,belted,0,f,48,1999,1998.0,nodeploy,pass,0,1.0,73:1:2
10-24,2555.4579999744897,alive,airbag,belted,0,f,65,1999,1998.0,deploy,driver,1,0.0,73:3:1
10-24,2555.4579999744897,alive,airbag,belted,1,m,20,1999,1998.0,deploy,driver,1,0.0,73:3:2
10-24,2555.4579999744897,alive,airbag,belted,1,m,20,1999,1998.0,deploy,pass,1,0.0,73:3:2
10-24,238.293999999762,alive,airbag,none,1,f,23,1999,1994.0,deploy,driver,1,1.0,73:5:2
25-39,30.2979999999516,alive,airbag,belted,1,m,57,1999,1997.0,deploy,driver,1,3.0,73:8:1
25-39,1989.68399998546,alive,none,belted,1,m,30,1999,1992.0,unavail,driver,0,1.0,73:9:2
25-39,19.377999999793197,alive,none,none,0,m,29,1999,1982.0,unavail,driver,0,3.0,73:10:1
25-39,45.72499999962751,alive,none,none,1,m,40,1999,1992.0,unavail,driver,0,3.0,73:13:1
25-39,45.72499999962751,alive,none,belted,1,m,28,1999,1992.0,unavail,driver,0,0.0,73:13:2
40-54,17.279999999795102,alive,none,none,1,m,43,1999,1988.0,unavail,driver,0,3.0,73:15:1
25-39,967.9639999940989,alive,none,none,1,f,28,1999,1989.0,unavail,driver,0,3.0,73:17:1
10-24,967.9639999940989,alive,airbag,belted,0,f,49,1999,1997.0,nodeploy,driver,0,1.0,73:17:2
10-24,252.11899999901698,alive,airbag,belted,1,f,58,1999,1995.0,deploy,driver,1,2.0,73:18:2
25-39,21.0099999997765,alive,none,none,0,m,43,1999,1993.0,unavail,driver,0,3.0,73:19:1
25-39,55.1939999996684,alive,none,belted,1,f,69,1999,1988.0,unavail,driver,0,3.0,73:21:1
40-54,55.1939999996684,alive,airbag,none,0,m,19,1999,1998.0,nodeploy,driver,0,1.0,73:21:2
40-54,17.279999999795102,alive,none,none,1,m,30,1999,1988.0,unavail,driver,0,3.0,73:25:1
25-39,1165.43499998748,alive,airbag,belted,1,f,23,1999,1999.0,deploy,driver,1,0.0,73:26:1
25-39,3066.55499997735,alive,none,none,1,m,42,1999,1975.0,unavail,driver,0,2.0,73:28:1
25-39,3066.55499997735,alive,none,none,1,m,54,1999,1975.0,unavail,pass,0,1.0,73:28:1
10-24,29.865999999921797,alive,airbag,none,1,m,46,1999,1995.0,deploy,driver,1,0.0,73:29:1
40-54,70.62699999939649,alive,none,none,1,m,24,1999,1991.0,unavail,driver,0,3.0,73:30:1
10-24,924.2869999930259,alive,airbag,belted,1,m,18,1999,1996.0,nodeploy,driver,0,0.0,73:32:1
10-24,924.2869999930259,alive,airbag,none,1,f,17,1999,1996.0,nodeploy,pass,0,0.0,73:32:1
10-24,924.2869999930259,alive,airbag,belted,0,m,37,1999,1995.0,nodeploy,driver,0,1.0,73:32:2
40-54,100.396999999881,alive,airbag,belted,1,m,67,1999,1992.0,deploy,driver,1,2.0,73:37:1
55+,47.854999999981395,alive,none,none,1,f,37,1999,1985.0,unavail,driver,0,3.0,73:39:1
10-24,426.41399999707903,alive,none,belted,0,m,17,1999,1987.0,unavail,driver,0,0.0,73:43:1
10-24,426.41399999707903,alive,none,belted,0,f,17,1999,1987.0,unavail,pass,0,0.0,73:43:1
25-39,100.396999999881,alive,none,none,1,m,20,1999,1987.0,unavail,driver,0,0.0,73:44:1
10-24,41.218999999575296,alive,none,none,0,m,50,1999,1990.0,unavail,driver,0,3.0,73:46:1
25-39,41.218999999575296,alive,none,none,1,m,28,1999,1990.0,unavail,driver,0,3.0,73:46:2
25-39,39.90799999982121,alive,airbag,belted,1,m,79,1999,1994.0,deploy,driver,1,1.0,73:49:1
25-39,39.90799999982121,alive,none,none,1,f,77,1999,1994.0,unavail,pass,0,3.0,73:49:1
25-39,39.90799999982121,alive,none,belted,1,f,34,1999,1994.0,unavail,driver,0,2.0,73:49:2
55+,29.0519999999087,dead,none,none,0,m,19,1999,1986.0,unavail,driver,0,4.0,73:51:1
55+,29.0519999999087,alive,none,none,0,m,19,1999,1986.0,unavail,pass,0,2.0,73:51:1
40-54,29.0519999999087,dead,none,belted,0,m,36,1999,1994.0,unavail,driver,0,4.0,73:52:1
40-54,23.0019999998622,alive,none,none,0,m,26,1999,1983.0,unavail,driver,0,3.0,73:57:1
55+,42.2959999996237,alive,airbag,none,1,m,33,1999,1998.0,deploy,driver,1,1.0,73:59:1
55+,42.2959999996237,alive,airbag,none,1,m,24,1999,1998.0,deploy,pass,1,1.0,73:59:1
40-54,42.2959999996237,dead,airbag,belted,0,f,21,1999,1994.0,deploy,pass,1,4.0,73:59:2
40-54,30.2979999999516,alive,airbag,belted,0,m,19,1999,1997.0,nodeploy,driver,0,3.0,73:62:1
40-54,17.279999999795102,alive,airbag,none,0,m,18,1999,1992.0,nodeploy,pass,0,2.0,73:64:1
25-39,17.279999999795102,alive,airbag,belted,1,m,31,1999,1994.0,deploy,driver,1,3.0,73:64:2
25-39,30.482999999774602,alive,none,none,0,f,26,1999,1989.0,unavail,pass,0,3.0,73:69:1
10-24,2482.13299998641,alive,airbag,belted,1,m,29,1999,1998.0,deploy,driver,1,0.0,73:70:1
25-39,2482.13299998641,alive,airbag,none,1,m,18,1999,1995.0,nodeploy,driver,0,1.0,73:70:2
25-39,2482.13299998641,alive,airbag,none,1,m,18,1999,1995.0,deploy,pass,1,1.0,73:70:2
25-39,100.396999999881,alive,none,belted,0,f,79,1999,1987.0,unavail,pass,0,3.0,73:72:1
25-39,100.396999999881,alive,none,belted,1,m,21,1999,1990.0,unavail,driver,0,1.0,73:72:2
25-39,78.6619999995455,alive,none,none,1,f,21,1999,1985.0,unavail,driver,0,3.0,73:74:1
55+,17.279999999795102,alive,none,none,1,m,24,1999,1987.0,unavail,driver,0,3.0,73:76:1
10-24,483.789999999106,alive,airbag,belted,1,f,20,1999,1995.0,deploy,driver,1,2.0,73:88:1
10-24,483.789999999106,alive,none,belted,1,f,46,1999,1995.0,unavail,pass,0,1.0,73:88:1
10-24,1424.04899999499,alive,airbag,belted,1,m,45,1999,1998.0,deploy,driver,1,0.0,73:89:1
25-39,53.4559999997728,alive,airbag,belted,0,m,58,1999,1996.0,deploy,driver,1,2.0,73:90:2
25-39,53.4559999997728,dead,airbag,belted,0,f,62,1999,1996.0,deploy,pass,1,4.0,73:90:2
55+,22.155999999959,alive,none,belted,1,f,22,1999,1991.0,unavail,driver,0,3.0,73:94:2
40-54,17.279999999795102,alive,none,none,1,f,35,1999,1990.0,unavail,driver,0,3.0,73:96:1
40-54,17.279999999795102,alive,airbag,belted,1,f,29,1999,1995.0,deploy,driver,1,3.0,73:96:2
10-24,1627.6309999972598,alive,airbag,belted,1,f,23,1999,1996.0,nodeploy,driver,0,0.0,73:98:1
55+,29.0519999999087,dead,none,none,1,m,68,1999,1985.0,unavail,driver,0,4.0,73:99:2
55+,29.0519999999087,alive,none,none,1,m,50,1999,1985.0,unavail,pass,0,3.0,73:99:2
10-24,1550.0369999855802,alive,airbag,belted,0,m,54,1999,1997.0,nodeploy,driver,0,0.0,73:101:2
40-54,17.279999999795102,alive,none,belted,1,f,34,1999,1992.0,unavail,driver,0,3.0,73:103:1
10-24,118.22599999979099,alive,airbag,belted,1,m,41,1999,1994.0,deploy,driver,1,3.0,73:104:2
10-24,1011.5789999961901,alive,airbag,belted,1,m,85,1999,1990.0,deploy,driver,1,2.0,73:105:2
10-24,2613.99799999595,alive,airbag,belted,1,m,17,1999,1994.0,nodeploy,driver,0,0.0,73:110:1
25-39,55.7479999996722,alive,airbag,none,1,f,35,1999,1999.0,deploy,driver,1,3.0,73:111:1
40-54,68.0829999996349,alive,airbag,none,0,m,18,1999,1994.0,deploy,driver,1,3.0,73:115:1
25-39,31.794999999925498,alive,none,none,0,m,16,1999,1985.0,unavail,driver,0,3.0,73:117:2
25-39,68.0829999996349,alive,none,none,1,m,69,1999,1989.0,unavail,driver,0,3.0,73:120:1
10-24,2570.56799998879,alive,none,belted,1,m,43,1999,1990.0,unavail,driver,0,1.0,73:122:2
10-24,25.035999999847302,alive,airbag,belted,0,f,63,1999,1995.0,nodeploy,driver,0,3.0,73:123:1
10-24,25.035999999847302,alive,none,none,1,m,19,1999,1985.0,unavail,pass,0,3.0,73:123:2
10-24,31.794999999925498,alive,airbag,belted,1,m,35,1999,1996.0,deploy,driver,1,1.0,73:125:2
40-54,17.279999999795102,alive,none,none,1,m,21,1999,1989.0,unavail,driver,0,3.0,73:130:1
40-54,17.279999999795102,alive,none,none,1,m,17,1999,1989.0,unavail,pass,0,3.0,73:130:1
55+,29.0519999999087,alive,airbag,belted,1,m,50,1999,1997.0,deploy,driver,1,1.0,73:134:1
40-54,17.279999999795102,alive,airbag,belted,0,m,44,1999,1995.0,nodeploy,driver,0,3.0,73:135:1
55+,17.279999999795102,alive,airbag,belted,1,m,23,1999,1993.0,deploy,driver,1,1.0,73:135:2
10-24,3224.1159999966603,alive,airbag,belted,1,m,50,1999,1999.0,nodeploy,driver,0,0.0,73:137:1
10-24,544.3549999967221,alive,airbag,belted,0,m,79,1999,1999.0,nodeploy,pass,0,2.0,73:140:1
25-39,544.3549999967221,alive,none,belted,1,f,27,1999,1986.0,unavail,driver,0,1.0,73:140:2
25-39,30.2979999999516,alive,airbag,none,0,f,20,1999,1998.0,nodeploy,driver,0,1.0,73:145:2
25-39,30.2979999999516,alive,airbag,none,0,f,19,1999,1998.0,nodeploy,pass,0,3.0,73:145:2
10-24,1414.6289999932098,alive,airbag,belted,1,f,51,1999,1999.0,nodeploy,driver,0,1.0,73:146:1
10-24,1414.6289999932098,alive,none,belted,1,m,50,1999,1991.0,unavail,driver,0,1.0,73:146:2
40-54,22.177999999839802,alive,none,belted,1,m,49,1999,1989.0,unavail,driver,0,3.0,73:147:2
10-24,17.279999999795102,alive,airbag,none,1,m,52,1999,1992.0,nodeploy,driver,0,0.0,73:149:1
10-24,17.279999999795102,alive,none,belted,1,m,44,1999,1988.0,unavail,driver,0,3.0,73:149:2
1-9km/h,1662.5799999982098,alive,airbag,belted,1,f,72,1999,1999.0,nodeploy,pass,0,0.0,73:152:1
10-24,114.078999999911,alive,airbag,belted,0,f,35,1999,1995.0,nodeploy,driver,0,0.0,74:1:1
55+,30.7349999998696,alive,none,none,1,m,53,1999,1983.0,unavail,driver,0,3.0,74:3:1
55+,30.7349999998696,alive,none,belted,1,m,31,1999,1986.0,unavail,driver,0,3.0,74:3:2
25-39,18.3309999997728,alive,none,none,1,m,89,1999,1992.0,unavail,driver,0,3.0,74:4:2
25-39,18.3309999997728,alive,none,belted,1,f,75,1999,1988.0,unavail,driver,0,3.0,74:4:3
10-24,18.3309999997728,alive,none,none,1,m,39,1999,1994.0,unavail,driver,0,0.0,74:5:1
25-39,18.3309999997728,alive,none,none,1,f,39,1999,1990.0,unavail,driver,0,3.0,74:5:2
25-39,14.1849999999395,alive,airbag,belted,1,f,16,1999,1997.0,deploy,driver,1,3.0,74:7:2
10-24,2786.6229999959496,alive,none,none,1,m,30,1999,1985.0,unavail,driver,0,0.0,74:12:2
25-39,18.3309999997728,alive,airbag,belted,1,f,19,1999,1996.0,deploy,driver,1,3.0,74:17:1
25-39,18.3309999997728,alive,airbag,belted,1,m,25,1999,1995.0,nodeploy,driver,0,3.0,74:19:1
10-24,18.3309999997728,alive,none,belted,1,m,48,1999,1992.0,unavail,driver,0,3.0,74:20:2
25-39,18.111999999964603,alive,none,belted,1,f,49,1999,1991.0,unavail,driver,0,3.0,74:22:1
10-24,18.3309999997728,alive,airbag,belted,1,m,31,1999,1996.0,deploy,driver,1,0.0,74:23:1
25-39,18.3309999997728,alive,airbag,belted,1,m,22,1999,1993.0,deploy,driver,1,0.0,74:23:2
10-24,384.079999998212,alive,none,belted,1,m,35,1999,1986.0,unavail,driver,0,0.0,74:24:2
40-54,18.111999999964603,dead,airbag,belted,0,f,48,1999,1995.0,deploy,driver,1,4.0,74:25:2
25-39,23.188999999780197,alive,airbag,belted,1,m,76,1999,1996.0,deploy,driver,1,1.0,74:29:1
25-39,23.188999999780197,alive,none,none,0,f,66,1999,1992.0,unavail,pass,0,3.0,74:29:2
25-39,20.7539999999572,alive,airbag,belted,1,f,31,1999,1997.0,deploy,driver,1,1.0,74:30:1
25-39,20.7539999999572,dead,airbag,belted,0,m,70,1999,1995.0,nodeploy,pass,0,4.0,74:30:2
25-39,18.3309999997728,alive,none,belted,0,m,18,1999,1987.0,unavail,driver,0,2.0,74:33:1
25-39,18.3309999997728,alive,none,belted,0,m,18,1999,1987.0,unavail,pass,0,3.0,74:33:1
40-54,72.22299999929959,alive,none,none,1,m,53,1999,1975.0,unavail,driver,0,3.0,74:34:1
10-24,21.3659999999218,alive,airbag,belted,1,m,17,1999,1999.0,deploy,driver,1,2.0,74:36:2
25-39,21.3659999999218,alive,none,belted,1,m,30,1999,1993.0,unavail,driver,0,2.0,74:37:1
40-54,21.3659999999218,alive,airbag,none,0,m,18,1999,1993.0,deploy,driver,1,3.0,74:37:2
40-54,21.3659999999218,alive,none,none,1,m,42,1999,1985.0,unavail,driver,0,3.0,74:38:1
10-24,18.111999999964603,dead,none,none,1,m,45,1999,1992.0,unavail,driver,0,4.0,74:39:2
10-24,18.3309999997728,alive,none,none,0,m,26,1999,1988.0,unavail,driver,0,3.0,74:43:2
10-24,18.3309999997728,alive,none,none,0,m,37,1999,1988.0,unavail,pass,0,3.0,74:43:2
10-24,173.92299999855499,alive,none,none,1,m,32,1999,1987.0,unavail,driver,0,3.0,74:52:2
40-54,14.4939999999478,alive,none,belted,1,f,18,1999,1985.0,unavail,driver,0,3.0,74:53:2
25-39,14.4939999999478,alive,none,none,1,m,24,1999,1989.0,unavail,driver,0,3.0,74:54:1
10-24,14.1849999999395,alive,airbag,belted,1,f,29,1999,1993.0,deploy,driver,1,1.0,74:56:1
25-39,18.3309999997728,alive,none,none,1,f,20,1999,1990.0,unavail,driver,0,2.0,74:59:1
25-39,18.3309999997728,alive,none,none,1,f,18,1999,1990.0,unavail,pass,0,0.0,74:59:1
25-39,18.3309999997728,alive,airbag,none,1,f,20,1999,1998.0,deploy,driver,1,2.0,74:59:2
25-39,18.3309999997728,alive,airbag,none,1,f,19,1999,1998.0,deploy,pass,1,2.0,74:59:2
10-24,39.960999999661006,alive,none,belted,1,f,16,1999,1989.0,unavail,driver,0,0.0,74:61:1
10-24,39.960999999661006,alive,none,belted,1,f,16,1999,1989.0,unavail,pass,0,0.0,74:61:1
10-24,39.960999999661006,alive,airbag,belted,0,m,50,1999,1995.0,nodeploy,driver,0,3.0,74:61:2
10-24,133.326999999583,alive,airbag,none,0,f,19,1999,1999.0,nodeploy,pass,0,0.0,74:62:1
25-39,18.3309999997728,alive,none,none,0,f,18,1999,1988.0,unavail,pass,0,3.0,74:65:1
25-39,18.3309999997728,alive,none,belted,1,m,22,1999,1986.0,unavail,driver,0,0.0,74:66:1
10-24,18.3309999997728,alive,airbag,belted,0,m,67,1999,1992.0,nodeploy,driver,0,0.0,74:66:2
10-24,18.3309999997728,alive,airbag,belted,0,f,35,1999,1992.0,nodeploy,pass,0,3.0,74:66:2
10-24,14.1849999999395,alive,airbag,none,0,m,63,1999,1997.0,nodeploy,driver,0,3.0,74:69:1
10-24,14.1849999999395,alive,airbag,belted,0,f,62,1999,1997.0,nodeploy,pass,0,3.0,74:69:1
10-24,139.44299999997,alive,airbag,belted,1,m,34,1999,1998.0,nodeploy,driver,0,1.0,74:71:2
10-24,139.44299999997,alive,airbag,belted,1,m,29,1999,1998.0,nodeploy,pass,0,0.0,74:71:2
40-54,27.6799999999348,alive,none,belted,0,f,58,1999,1986.0,unavail,pass,0,3.0,74:76:1
25-39,27.6799999999348,alive,airbag,belted,1,m,23,1999,1995.0,deploy,driver,1,0.0,74:76:2
10-24,29.908999999985102,alive,none,belted,1,m,25,1999,1991.0,unavail,driver,0,2.0,74:77:1
25-39,22.546999999787698,alive,none,belted,1,f,44,1999,1993.0,unavail,driver,0,3.0,74:80:1
25-39,22.546999999787698,alive,none,none,1,f,30,1999,1993.0,unavail,pass,0,3.0,74:80:1
10-24,162.275999998674,alive,none,none,1,f,16,1999,1989.0,unavail,driver,0,2.0,74:83:1
55+,18.3309999997728,alive,none,none,1,m,44,1999,1989.0,unavail,driver,0,3.0,74:85:1
25-39,15.0759999998845,alive,airbag,belted,1,m,24,1999,1996.0,deploy,driver,1,3.0,74:86:1
10-24,136.380999999121,alive,none,belted,1,f,24,1999,1989.0,unavail,driver,0,0.0,74:87:1
10-24,53.144999999553,alive,airbag,belted,1,m,33,1999,1997.0,deploy,driver,1,3.0,74:89:2
40-54,46.37699999986221,alive,none,none,1,m,16,1999,1987.0,unavail,driver,0,3.0,74:94:1
40-54,46.37699999986221,alive,none,none,1,m,16,1999,1987.0,unavail,pass,0,2.0,74:94:1
25-39,18.111999999964603,dead,airbag,none,0,f,75,1999,1998.0,deploy,driver,1,4.0,74:98:2
55+,18.3309999997728,alive,none,none,0,f,37,1999,1988.0,unavail,driver,0,3.0,74:99:1
40-54,18.3309999997728,alive,airbag,none,1,m,34,1999,1993.0,deploy,driver,1,3.0,74:102:1
40-54,18.3309999997728,alive,none,belted,1,f,23,1999,1987.0,unavail,pass,0,2.0,74:102:2
10-24,18.3309999997728,alive,none,belted,1,m,30,1999,1978.0,unavail,driver,0,1.0,74:104:2
25-39,50.042999999597704,alive,none,none,1,m,17,1999,1991.0,unavail,driver,0,0.0,74:107:2
25-39,50.042999999597704,alive,none,belted,1,f,16,1999,1991.0,unavail,pass,0,3.0,74:107:2
25-39,21.0169999999925,alive,none,none,1,m,32,1999,1987.0,unavail,pass,0,2.0,74:118:1
10-24,21.0169999999925,alive,airbag,belted,1,m,64,1999,1999.0,deploy,driver,1,3.0,74:118:2
25-39,36.2139999996871,alive,none,none,1,f,50,1999,1982.0,unavail,driver,0,3.0,74:119:1
25-39,15.318999999901301,alive,none,none,1,m,61,1999,1988.0,unavail,driver,0,2.0,74:121:2
10-24,2577.18599998951,alive,none,belted,1,m,25,1999,1988.0,unavail,driver,0,0.0,74:122:2
25-39,14.1849999999395,alive,none,belted,1,f,20,1999,1990.0,unavail,driver,0,3.0,74:127:1
25-39,14.1849999999395,alive,airbag,belted,0,m,47,1999,1999.0,nodeploy,driver,0,3.0,74:127:2
10-24,18.9569999999367,dead,airbag,none,1,f,23,1999,1993.0,deploy,driver,1,4.0,74:129:1
10-24,51.7939999997616,alive,airbag,none,1,m,40,1999,1999.0,nodeploy,driver,0,1.0,74:136:1
10-24,51.7939999997616,alive,airbag,none,0,m,48,1999,1997.0,deploy,driver,1,3.0,74:136:2
25-39,36.7719999998808,alive,airbag,none,1,m,30,1999,1999.0,deploy,driver,1,3.0,74:139:1
25-39,27.7199999999721,alive,none,none,1,f,28,1999,1994.0,unavail,pass,0,3.0,74:140:1
40-54,27.7199999999721,alive,none,belted,1,m,36,1999,1989.0,unavail,driver,0,0.0,74:141:2
10-24,77.72299999929959,alive,none,belted,1,f,18,1999,1987.0,unavail,driver,0,3.0,74:149:1
10-24,77.72299999929959,alive,airbag,none,0,f,31,1999,1999.0,nodeploy,driver,0,2.0,74:149:2
40-54,18.3309999997728,alive,none,belted,1,f,40,1999,1986.0,unavail,driver,0,2.0,74:151:1
10-24,553.389999993145,alive,airbag,belted,1,m,74,1999,1991.0,deploy,driver,1,0.0,74:153:2
10-24,604.52499999851,alive,airbag,belted,0,f,51,1999,1995.0,nodeploy,driver,0,1.0,74:155:1
10-24,604.52499999851,alive,airbag,belted,1,m,57,1999,1997.0,nodeploy,driver,0,0.0,74:155:2
10-24,286.224999997765,alive,none,belted,1,f,40,1999,1988.0,unavail,driver,0,1.0,74:158:1
10-24,286.224999997765,alive,airbag,belted,0,m,26,1999,1999.0,nodeploy,driver,0,2.0,74:158:2
10-24,1734.22799998522,alive,none,belted,1,f,26,1999,1986.0,unavail,driver,0,0.0,74:159:1
25-39,24.058999999892002,alive,none,none,1,f,20,1999,1992.0,unavail,driver,0,1.0,74:160:1
10-24,18.3309999997728,alive,none,none,1,m,18,1999,1980.0,unavail,driver,0,2.0,74:163:2
25-39,18.111999999964603,dead,none,belted,0,f,65,1999,1991.0,unavail,driver,0,4.0,74:166:1
25-39,18.111999999964603,alive,none,none,0,m,46,1999,1991.0,unavail,pass,0,1.0,74:166:1
10-24,18.111999999964603,alive,none,none,1,f,26,1999,1988.0,unavail,driver,0,0.0,74:166:2
10-24,261.818999998271,alive,none,belted,1,f,19,1999,1993.0,unavail,driver,0,2.0,74:167:1
10-24,0.0,alive,airbag,none,1,f,20,1999,1999.0,deploy,driver,1,1.0,74:802:1
10-24,0.0,alive,airbag,none,1,f,20,1999,1999.0,deploy,pass,1,1.0,74:802:1
10-24,0.0,alive,airbag,belted,1,m,32,1999,1999.0,deploy,driver,1,2.0,74:803:1
10-24,5494.41099995375,alive,airbag,belted,1,m,37,1999,1996.0,nodeploy,driver,0,0.0,75:2:2
10-24,5494.41099995375,alive,airbag,belted,1,m,35,1999,1996.0,nodeploy,pass,0,0.0,75:2:2
40-54,46.3279999997467,alive,airbag,belted,0,f,67,1999,1995.0,nodeploy,pass,0,3.0,75:4:1
40-54,46.3279999997467,alive,airbag,belted,1,m,50,1999,1995.0,deploy,driver,1,0.0,75:4:2
40-54,40.6609999998473,alive,none,belted,1,f,60,1999,1993.0,unavail,driver,0,3.0,75:9:1
55+,50.729999999981395,dead,none,belted,0,f,22,1999,1993.0,unavail,driver,0,4.0,75:14:1
40-54,50.729999999981395,alive,none,belted,1,f,16,1999,1993.0,unavail,pass,0,1.0,75:14:2
10-24,35.3879999998026,alive,airbag,belted,0,m,49,1999,1998.0,nodeploy,driver,0,3.0,75:18:2
10-24,366.577999997884,alive,airbag,none,1,m,32,1999,1998.0,deploy,driver,1,2.0,75:19:1
10-24,1062.76399999857,alive,none,none,1,m,27,1999,1989.0,unavail,driver,0,2.0,75:20:1
10-24,70.75,alive,none,belted,1,f,18,1999,1989.0,unavail,driver,0,1.0,75:24:1
10-24,102.384999999776,alive,airbag,belted,0,m,39,1999,1997.0,deploy,driver,1,3.0,75:25:1
10-24,57.692999999970205,alive,airbag,none,1,f,19,1999,1990.0,deploy,driver,1,2.0,75:27:1
10-24,57.692999999970205,alive,airbag,belted,1,m,54,1999,1993.0,nodeploy,driver,0,0.0,75:27:2
10-24,315.957999996841,alive,airbag,belted,1,f,18,1999,1996.0,deploy,driver,1,0.0,75:29:1
10-24,570.187999993563,alive,airbag,belted,1,f,18,1999,1996.0,nodeploy,driver,0,0.0,75:31:1
10-24,1703.31499999762,alive,none,none,0,f,27,1999,1986.0,unavail,driver,0,1.0,75:34:2
25-39,35.3879999998026,alive,airbag,none,1,m,28,1999,1996.0,deploy,driver,1,0.0,75:36:1
25-39,40.6609999998473,alive,airbag,belted,1,f,61,1999,1995.0,deploy,driver,1,3.0,75:37:2
10-24,760.917999997735,alive,airbag,belted,1,f,33,1999,1996.0,deploy,driver,1,1.0,75:38:1
10-24,760.917999997735,alive,airbag,none,1,f,37,1999,1998.0,nodeploy,driver,0,0.0,75:38:2
1-9km/h,2206.0109999775896,alive,airbag,belted,0,f,17,1999,1993.0,nodeploy,pass,0,0.0,75:39:1
10-24,2854.7949999868897,alive,none,belted,1,f,33,1999,1992.0,unavail,driver,0,0.0,75:40:1
10-24,138.35299999825702,alive,airbag,belted,1,m,43,1999,1996.0,deploy,driver,1,3.0,75:41:2
10-24,60.5289999996312,alive,none,belted,1,m,21,1999,1990.0,unavail,pass,0,0.0,75:42:1
25-39,92.7299999995157,alive,none,none,1,m,37,1999,1989.0,unavail,driver,0,3.0,75:44:1
25-39,92.7299999995157,alive,airbag,belted,0,m,23,1999,1995.0,deploy,driver,1,3.0,75:44:2
25-39,92.7299999995157,alive,airbag,belted,0,f,22,1999,1995.0,deploy,pass,1,,75:44:2
25-39,40.6609999998473,alive,none,belted,1,f,37,1999,1992.0,unavail,driver,0,1.0,75:46:1
25-39,40.6609999998473,alive,none,belted,1,f,45,1999,1992.0,unavail,driver,0,3.0,75:46:2
25-39,35.3879999998026,alive,airbag,belted,0,f,56,1999,1996.0,nodeploy,driver,0,3.0,75:47:2
10-24,2300.8349999785396,alive,none,belted,1,m,17,1999,1983.0,unavail,driver,0,0.0,75:49:1
1-9km/h,40.6609999998473,alive,none,none,0,m,29,1999,1977.0,unavail,pass,0,3.0,75:50:1
10-24,3407.6629999876,alive,airbag,belted,1,f,22,1999,1993.0,nodeploy,driver,0,1.0,75:52:1
10-24,40.6609999998473,alive,airbag,belted,1,f,50,1999,1999.0,deploy,driver,1,2.0,75:55:2
10-24,39.655999999959,alive,airbag,none,0,f,70,1999,1996.0,nodeploy,driver,0,3.0,75:56:1
10-24,318.953999999911,alive,airbag,belted,1,m,25,1999,1999.0,nodeploy,driver,0,1.0,75:57:2
1-9km/h,6553.507999956611,alive,none,belted,0,f,29,1999,1993.0,unavail,driver,0,0.0,75:58:2
