weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
117.211,alive,airbag,belted,1,f,17,2000,1996,deploy,driver,1,2
317.385,alive,airbag,belted,1,f,31,2000,1993,deploy,driver,1,0
86.713,alive,airbag,belted,1,m,42,2000,1994,deploy,driver,1,3
86.713,alive,none,belted,1,m,33,2000,1990,unavail,driver,0,3
86.221,alive,airbag,belted,1,m,31,2000,1997,deploy,driver,1,0
2028.053,alive,none,belted,1,m,22,2000,1991,unavail,driver,0,2
86.221,alive,none,none,0,f,43,2000,1990,unavail,driver,0,3
86.221,alive,airbag,belted,1,m,22,2000,1998,deploy,pass,1,2
447.251,alive,none,belted,0,f,20,2000,1989,unavail,driver,0,1
224.243,alive,none,none,0,f,33,2000,1991,unavail,driver,0,3
375.727,alive,airbag,belted,1,f,33,2000,1998,nodeploy,driver,0,0
607.208,alive,none,belted,1,m,32,2000,1984,unavail,driver,0,0
81.646,alive,airbag,belted,1,m,75,2000,1998,deploy,driver,1,3
397.899,alive,airbag,belted,0,f,16,2000,1995,nodeploy,driver,0,1
397.899,alive,airbag,none,1,f,51,2000,1996,deploy,driver,1,2
666.695,alive,none,belted,0,m,50,2000,1992,unavail,driver,0,0
86.221,alive,none,belted,0,f,16,2000,1990,unavail,driver,0,3
86.221,alive,airbag,belted,1,m,40,2000,1997,deploy,driver,1,3
86.221,alive,airbag,belted,0,m,44,2000,1998,nodeploy,driver,0,0
86.221,alive,none,belted,1,f,16,2000,1990,unavail,driver,0,3
86.221,alive,none,belted,0,m,31,2000,1989,unavail,driver,0,3
637.409,alive,airbag,belted,1,m,19,2000,1997,nodeploy,pass,0,0
86.221,alive,airbag,belted,1,m,16,2000,1996,deploy,pass,1,3
86.221,alive,airbag,belted,0,m,38,2000,1993,nodeploy,driver,0,3
86.221,alive,airbag,belted,0,m,76,2000,1995,nodeploy,driver,0,3
86.221,alive,airbag,belted,1,f,52,2000,1997,deploy,driver,1,2
103.465,alive,airbag,belted,0,m,28,2000,1992,deploy,driver,1,3
103.465,alive,none,none,1,f,17,2000,1986,unavail,driver,0,3
146.575,alive,none,none,1,m,36,2000,1989,unavail,driver,0,3
146.575,alive,airbag,belted,1,f,41,2000,1995,deploy,pass,1,3
86.713,dead,airbag,belted,0,f,52,2000,1997,deploy,driver,1,4
1127.552,alive,none,belted,1,m,74,2000,1981,unavail,driver,0,0
168.993,alive,none,belted,1,m,58,2000,1990,unavail,driver,0,0
86.221,alive,airbag,belted,0,m,33,2000,1998,nodeploy,driver,0,0
86.713,alive,airbag,belted,0,f,42,2000,1994,deploy,driver,1,3
86.713,alive,none,none,1,m,66,2000,1989,unavail,driver,0,3
86.221,alive,airbag,belted,1,m,36,2000,1999,deploy,driver,1,1
1588.513,alive,none,belted,1,f,21,2000,1986,unavail,driver,0,1
4301.402,alive,none,belted,1,f,18,2000,1988,unavail,driver,0,0
86.221,alive,none,belted,0,f,18,2000,1986,unavail,driver,0,3
86.221,alive,none,belted,1,f,43,2000,1984,unavail,driver,0,3
86.221,alive,airbag,belted,1,f,16,2000,1997,deploy,pass,1,2
312.562,alive,none,belted,1,f,50,2000,1994,unavail,driver,0,2
846.36,alive,airbag,belted,0,m,46,2000,1996,nodeploy,driver,0,1
86.221,alive,none,belted,0,m,61,2000,1981,unavail,driver,0,1
195.351,alive,airbag,belted,1,f,30,2000,1996,deploy,pass,1,2
195.351,alive,none,belted,0,m,18,2000,1986,unavail,driver,0,0
86.713,dead,none,belted,0,f,48,2000,1993,unavail,driver,0,4
86.713,alive,airbag,belted,1,f,48,2000,1997,deploy,driver,1,0
86.713,alive,airbag,belted,1,m,21,2000,1997,deploy,pass,1,2
95.274,alive,none,none,0,f,48,2000,1989,unavail,pass,0,3
95.274,alive,airbag,belted,1,m,24,2000,1999,deploy,driver,1,2
81.646,alive,airbag,belted,1,f,79,2000,1998,deploy,driver,1,3
44.539,alive,none,belted,1,m,19,2000,1988,unavail,driver,0,3
44.539,alive,airbag,belted,0,m,27,2000,1993,deploy,driver,1,3
18.809,alive,none,belted,1,f,24,2000,1983,unavail,driver,0,3
287.791,alive,airbag,belted,1,m,52,2000,2000,deploy,driver,1,0
287.791,alive,airbag,belted,1,f,45,2000,2000,deploy,pass,1,0
29.253,alive,airbag,belted,1,f,26,2000,1999,deploy,driver,1,3
29.253,dead,airbag,belted,1,f,45,2000,1993,deploy,driver,1,4
29.253,alive,airbag,belted,1,m,27,2000,1996,deploy,driver,1,1
33.883,alive,airbag,belted,1,f,51,2000,1992,deploy,driver,1,3
20.028,dead,none,none,1,m,54,2000,1989,unavail,driver,0,4
18.809,alive,airbag,belted,0,m,48,2000,1998,nodeploy,driver,0,3
51.846,alive,airbag,belted,0,f,43,2000,1991,nodeploy,driver,0,3
595.682,alive,airbag,belted,1,f,25,2000,1995,deploy,driver,1,2
595.682,alive,airbag,belted,1,m,35,2000,1995,deploy,pass,1,2
47.09,alive,none,belted,1,f,53,2000,1992,unavail,pass,0,2
1535.626,alive,airbag,belted,1,f,30,2000,1995,deploy,driver,1,1
20.028,dead,none,belted,0,f,27,2000,1991,unavail,driver,0,4
26.548,alive,airbag,belted,1,f,38,2000,1999,deploy,driver,1,3
2332.735,alive,none,none,1,m,26,2000,1986,unavail,driver,0,0
2332.735,alive,none,none,1,f,19,2000,1986,unavail,pass,0,2
18.809,alive,airbag,belted,0,f,39,2000,2000,nodeploy,driver,0,1
21.012,alive,airbag,belted,0,f,46,2000,1997,nodeploy,driver,0,3
64.865,alive,airbag,belted,1,f,32,2000,1998,deploy,driver,1,3
34.999,alive,none,none,0,f,43,2000,1986,unavail,driver,0,3
34.999,alive,none,belted,1,m,22,2000,1991,unavail,driver,0,1
211.327,alive,none,none,1,m,30,2000,1978,unavail,driver,0,3
211.327,alive,none,none,1,m,36,2000,1978,unavail,pass,0,3
39.911,alive,airbag,belted,1,f,40,2000,1998,deploy,driver,1,3
20.028,dead,airbag,none,0,m,52,2000,1997,nodeploy,driver,0,4
55.905,alive,airbag,belted,0,m,20,2000,1994,nodeploy,driver,0,3
55.905,alive,airbag,belted,1,m,54,2000,1990,deploy,driver,1,0
230.042,alive,airbag,belted,0,f,35,2000,1999,deploy,driver,1,1
230.042,alive,airbag,belted,1,f,42,2000,1991,deploy,driver,1,1
18.809,alive,airbag,none,1,m,16,2000,1993,deploy,driver,1,2
17.398,alive,airbag,belted,1,m,69,2000,1996,nodeploy,driver,0,3
24.163,alive,none,belted,0,f,30,2000,1992,unavail,pass,0,1
24.163,dead,airbag,none,0,m,31,2000,2000,nodeploy,pass,0,4
22.693,alive,none,none,1,m,28,2000,1991,unavail,driver,0,3
18.809,alive,airbag,belted,1,f,28,2000,1999,deploy,driver,1,3
18.809,alive,airbag,belted,1,m,53,2000,1999,deploy,pass,1,3
19.428,alive,airbag,belted,0,m,28,2000,1993,deploy,driver,1,3
135.734,alive,airbag,belted,0,f,27,2000,2000,nodeploy,driver,0,1
447.658,alive,airbag,belted,0,f,18,2000,2000,nodeploy,driver,0,0
34.97,alive,airbag,belted,0,f,53,2000,1996,nodeploy,driver,0,1
401.786,alive,airbag,belted,1,f,26,2000,1994,deploy,driver,1,1
17.398,alive,airbag,none,0,m,26,2000,1999,nodeploy,driver,0,2
44.075,alive,airbag,belted,0,m,19,2000,1991,nodeploy,driver,0,0
1135.395,alive,airbag,belted,1,f,16,2000,1999,deploy,driver,1,0
1135.395,alive,airbag,belted,1,f,17,2000,1999,deploy,pass,1,0
38.739,alive,airbag,belted,1,f,31,2000,2000,nodeploy,driver,0,0
159.406,alive,airbag,belted,0,m,47,2000,1991,nodeploy,driver,0,0
159.406,alive,airbag,belted,0,f,61,2000,1991,nodeploy,pass,0,1
33.607,alive,airbag,belted,1,m,56,2000,2000,nodeploy,driver,0,2
33.607,alive,airbag,none,1,m,18,2000,1992,deploy,driver,1,1
368.327,alive,airbag,belted,1,f,49,2000,1997,nodeploy,driver,0,2
18.809,alive,none,belted,0,m,28,2000,1994,unavail,driver,0,0
591.685,alive,airbag,belted,0,m,90,2000,1995,nodeploy,driver,0,2
591.685,alive,none,none,1,m,38,2000,1991,unavail,driver,0,1
591.685,alive,none,none,1,m,22,2000,1991,unavail,pass,0,2
20.028,alive,none,none,1,m,79,2000,1986,unavail,driver,0,3
20.028,dead,none,none,1,f,74,2000,1986,unavail,pass,0,4
17.398,alive,airbag,belted,0,m,67,2000,1999,deploy,driver,1,1
59.849,alive,none,belted,1,m,46,2000,1994,unavail,driver,0,0
246.269,alive,airbag,belted,0,f,31,2000,1996,nodeploy,driver,0,2
1195.363,alive,none,belted,1,m,19,2000,1987,unavail,pass,0,1
763.623,alive,none,belted,0,m,18,2000,1986,unavail,driver,0,0
55.917,alive,airbag,belted,0,m,51,2000,1997,deploy,driver,1,3
30.171,alive,airbag,none,0,m,73,2000,1994,nodeploy,pass,0,1
30.171,alive,airbag,none,0,m,16,2000,1996,nodeploy,pass,0,3
818.23,alive,none,belted,1,m,51,2000,1992,unavail,driver,0,1
2814.054,alive,airbag,belted,1,m,17,2000,1996,nodeploy,driver,0,0
25.627,alive,airbag,none,1,f,26,2000,1997,deploy,driver,1,3
31.606,alive,none,belted,0,m,56,2000,1987,unavail,driver,0,1
22.618,alive,airbag,belted,0,m,43,2000,2000,nodeploy,driver,0,3
22.618,alive,airbag,belted,1,m,47,2000,1996,deploy,driver,1,3
27.895,alive,airbag,none,1,f,25,2000,1995,deploy,pass,1,3
27.895,alive,airbag,none,0,f,88,2000,1993,deploy,driver,1,3
1482.751,alive,airbag,belted,1,f,48,2000,1999,deploy,driver,1,2
22.765,dead,airbag,none,0,m,52,2000,1992,nodeploy,driver,0,4
34.081,alive,airbag,none,1,f,40,2000,1992,deploy,driver,1,0
34.081,alive,airbag,belted,0,f,35,2000,1995,deploy,driver,1,3
30.793,alive,airbag,belted,0,f,27,2000,1999,deploy,driver,1,3
17.398,alive,airbag,belted,1,f,30,2000,1995,deploy,driver,1,2
303.54,alive,airbag,belted,0,f,35,2000,1998,nodeploy,driver,0,2
2405.562,alive,none,belted,1,f,36,2000,1994,unavail,driver,0,2
52.307,alive,airbag,none,0,f,19,2000,1998,nodeploy,driver,0,3
338.68,alive,airbag,belted,0,m,23,2000,1992,nodeploy,driver,0,2
338.68,alive,none,belted,1,m,36,2000,1988,unavail,pass,0,3
18.538,alive,airbag,none,1,f,47,2000,1999,deploy,pass,1,2
18.538,alive,none,none,0,m,37,2000,1995,unavail,driver,0,3
18.538,alive,none,belted,0,f,54,2000,1991,unavail,driver,0,3
41.357,dead,airbag,none,0,m,32,2000,1995,deploy,pass,1,4
38.841,alive,none,none,1,m,43,2000,1985,unavail,driver,0,2
38.841,alive,none,belted,0,f,41,2000,1986,unavail,driver,0,2
55.442,alive,none,none,1,m,28,2000,1984,unavail,driver,0,2
104.044,alive,airbag,belted,1,m,19,2000,1999,deploy,driver,1,2
33.327,alive,airbag,belted,0,f,53,2000,1996,nodeploy,driver,0,3
33.327,alive,none,belted,1,m,45,2000,1989,unavail,driver,0,0
867.537,alive,airbag,belted,0,m,16,2000,1993,nodeploy,pass,0,1
2462.297,alive,none,belted,0,m,22,2000,1988,unavail,driver,0,0
2462.297,alive,none,belted,0,m,32,2000,1988,unavail,pass,0,0
41.663,alive,airbag,belted,0,f,29,2000,1998,nodeploy,driver,0,3
11174.205,alive,airbag,belted,0,m,24,2000,1995,nodeploy,pass,0,0
3924.841,alive,none,none,1,m,48,2000,1987,unavail,driver,0,2
49.483,dead,none,belted,0,m,56,2000,1990,unavail,driver,0,4
49.483,alive,airbag,belted,1,m,26,2000,1996,deploy,driver,1,1
1078.511,alive,airbag,belted,0,f,48,2000,1998,nodeploy,driver,0,2
1078.511,alive,airbag,belted,0,m,21,2000,1998,nodeploy,pass,0,0
4510.959,alive,none,belted,0,f,32,2000,1991,unavail,driver,0,1
128.551,alive,none,belted,1,m,49,2000,1983,unavail,driver,0,3
762.465,alive,airbag,belted,0,f,18,2000,1997,deploy,driver,1,1
762.465,alive,airbag,belted,0,f,17,2000,1997,deploy,pass,1,2
762.465,alive,airbag,belted,1,f,28,2000,1994,deploy,driver,1,2
3189.071,alive,none,belted,0,m,38,2000,1991,unavail,driver,0,0
623.287,alive,none,none,1,m,28,2000,1990,unavail,driver,0,0
2781.463,alive,airbag,belted,1,f,25,2000,1992,deploy,driver,1,1
727.77,alive,airbag,belted,0,f,41,2000,2000,nodeploy,driver,0,1
727.77,alive,airbag,belted,1,m,19,2000,1998,nodeploy,driver,0,0
2002.158,alive,none,belted,1,m,65,2000,1989,unavail,driver,0,0
49.483,dead,airbag,belted,1,m,38,2000,1992,deploy,driver,1,4
38.476,alive,airbag,belted,0,m,29,2000,1999,nodeploy,driver,0,1
1007.409,alive,airbag,belted,1,m,19,2000,1996,deploy,driver,1,0
1007.409,alive,airbag,belted,1,f,18,2000,1996,deploy,pass,1,0
4213.57,alive,airbag,belted,1,m,48,2000,1994,nodeploy,pass,0,0
2258.75,alive,none,belted,0,m,21,2000,1994,unavail,driver,0,2
2258.75,alive,none,belted,1,m,28,2000,1988,unavail,driver,0,1
1960.139,alive,airbag,belted,1,f,55,2000,1998,deploy,driver,1,1
59.424,alive,none,belted,1,m,27,2000,1990,unavail,driver,0,3
59.424,alive,none,belted,1,f,35,2000,1982,unavail,driver,0,1
2879.907,alive,airbag,belted,1,f,38,2000,1998,nodeploy,driver,0,0
59.424,alive,none,belted,1,f,17,2000,1986,unavail,driver,0,3
59.424,alive,airbag,belted,1,f,22,2000,1998,deploy,driver,1,2
59.424,alive,airbag,belted,1,f,19,2000,1998,deploy,pass,1,2
1062.228,alive,airbag,belted,1,m,52,2000,1999,deploy,driver,1,2
1062.228,alive,none,none,1,m,45,2000,1968,unavail,driver,0,3
1062.228,alive,airbag,belted,1,f,33,2000,1999,deploy,driver,1,1
1860.968,alive,airbag,belted,0,f,28,2000,1998,nodeploy,driver,0,0
1860.968,alive,airbag,belted,0,f,27,2000,1993,deploy,driver,1,0
4442.852,alive,none,belted,1,f,43,2000,1989,unavail,driver,0,0
451.142,alive,airbag,belted,1,m,66,2000,1995,deploy,driver,1,0
451.142,alive,airbag,belted,1,f,66,2000,1995,deploy,pass,1,2
481.77,alive,airbag,none,0,f,57,2000,1997,nodeploy,driver,0,1
844.036,alive,none,belted,0,f,32,2000,1983,unavail,driver,0,1
844.036,alive,none,belted,0,f,31,2000,1983,unavail,pass,0,2
732.453,alive,airbag,belted,1,m,19,2000,1997,nodeploy,driver,0,0
732.453,alive,airbag,belted,1,m,17,2000,1997,nodeploy,pass,0,0
732.453,alive,none,belted,1,f,16,2000,1993,unavail,driver,0,0
38.476,alive,airbag,belted,0,m,39,2000,1999,nodeploy,driver,0,3
59.424,alive,airbag,none,1,f,60,2000,1993,deploy,driver,1,3
1037.204,alive,airbag,belted,1,m,29,2000,1998,deploy,driver,1,1
1037.204,alive,airbag,belted,1,f,28,2000,1998,deploy,pass,1,1
4338.186,alive,airbag,belted,0,f,25,2000,1994,nodeploy,driver,0,1
49.483,alive,airbag,belted,1,m,46,2000,1996,deploy,driver,1,1
2251.588,alive,airbag,belted,0,m,50,2000,1993,nodeploy,driver,0,0
2251.588,alive,none,belted,0,f,71,2000,1992,unavail,driver,0,2
191.538,alive,none,belted,0,f,17,2000,1990,unavail,driver,0,1
291.202,alive,airbag,belted,1,m,27,2000,1999,nodeploy,driver,0,0
554.928,alive,airbag,belted,1,f,26,2000,1999,deploy,driver,1,2
554.928,alive,airbag,belted,1,f,53,2000,1999,deploy,driver,1,2
554.928,alive,airbag,belted,0,f,36,2000,1993,nodeploy,driver,0,2
972.205,alive,none,belted,0,m,18,2000,1982,unavail,driver,0,1
972.205,alive,airbag,belted,1,m,17,2000,1993,nodeploy,pass,0,0
843.678,alive,airbag,belted,1,m,37,2000,1999,nodeploy,driver,0,0
843.678,alive,airbag,belted,1,m,28,2000,1998,nodeploy,driver,0,0
2321.031,alive,airbag,belted,1,m,21,2000,1997,deploy,driver,1,1
371.417,alive,airbag,belted,0,f,43,2000,1997,deploy,driver,1,1
371.417,alive,airbag,belted,0,m,42,2000,1999,nodeploy,driver,0,1
564.679,alive,airbag,belted,1,m,25,2000,2000,deploy,driver,1,0
564.679,alive,airbag,belted,0,f,16,2000,2000,nodeploy,pass,0,0
59.424,dead,airbag,belted,1,m,67,2000,1996,deploy,driver,1,3
278.697,alive,airbag,belted,0,f,23,2000,1994,deploy,driver,1,3
6912.381,alive,none,belted,0,m,26,2000,1988,unavail,driver,0,0
6912.381,alive,airbag,belted,1,m,26,2000,1996,nodeploy,driver,0,1
454.413,alive,airbag,belted,0,f,16,2000,1992,nodeploy,driver,0,2
796.108,alive,none,belted,0,m,19,2000,1984,unavail,pass,0,0
796.108,alive,none,belted,1,f,25,2000,1984,unavail,driver,0,2
796.108,alive,none,none,1,f,36,2000,1984,unavail,pass,0,2
690.861,alive,airbag,belted,1,f,32,2000,1999,nodeploy,driver,0,1
371.252,alive,airbag,belted,1,f,29,2000,2001,nodeploy,driver,0,2
371.252,alive,airbag,belted,1,f,40,2000,1995,deploy,driver,1,1
650.415,alive,airbag,belted,1,f,31,2000,1994,nodeploy,driver,0,0
49.483,alive,none,belted,1,m,21,2000,1994,unavail,pass,0,2
743.545,alive,airbag,belted,1,m,29,2000,1997,nodeploy,driver,0,0
743.545,alive,airbag,belted,0,m,36,2000,1998,deploy,driver,1,0
1110.233,alive,airbag,none,1,m,20,2000,1996,deploy,driver,1,2
547.781,alive,airbag,belted,0,m,68,2000,1998,nodeploy,driver,0,0
1506.994,alive,airbag,belted,1,f,33,2000,1994,nodeploy,pass,0,0
1506.994,alive,airbag,belted,0,m,49,2000,1996,deploy,driver,1,0
786.199,alive,airbag,belted,1,m,27,2000,1999,deploy,driver,1,1
1195.288,alive,airbag,belted,1,m,26,2000,1996,nodeploy,driver,0,0
1195.288,alive,airbag,belted,0,m,27,2000,2000,nodeploy,driver,0,1
886.112,alive,none,belted,0,f,19,2000,1993,unavail,driver,0,1
768.966,alive,airbag,belted,1,m,51,2000,1997,deploy,driver,1,1
674.457,alive,airbag,belted,1,f,25,2000,1997,deploy,driver,1,1
1181.614,alive,none,belted,1,m,51,2000,1985,unavail,driver,0,1
1181.614,alive,none,belted,0,f,22,2000,1991,unavail,driver,0,2
1025.402,alive,airbag,belted,0,m,45,2000,1997,nodeploy,driver,0,0
2820.971,alive,airbag,belted,0,f,24,2000,1994,nodeploy,driver,0,1
2820.971,alive,airbag,belted,1,f,16,2000,1992,deploy,driver,1,0
2820.971,alive,none,belted,1,m,17,2000,1992,unavail,pass,0,0
818.831,alive,airbag,belted,0,m,45,2000,1995,nodeploy,driver,0,2
710.58,alive,airbag,belted,1,m,22,2000,1998,deploy,pass,1,0
59.424,alive,none,belted,1,f,32,2000,1993,unavail,driver,0,3
59.424,alive,airbag,belted,1,f,33,2000,1996,deploy,driver,1,2
622.153,alive,airbag,belted,0,f,17,2000,2000,nodeploy,driver,0,0
622.153,alive,airbag,belted,0,f,17,2000,2000,nodeploy,pass,0,1
945.882,alive,airbag,belted,1,f,24,2000,1999,nodeploy,driver,0,1
2602.204,alive,none,belted,1,m,24,2000,1993,unavail,driver,0,0
2602.204,alive,airbag,belted,0,f,48,2000,1995,deploy,driver,1,0
49.483,dead,airbag,none,1,m,30,2000,2000,deploy,driver,1,4
1203.893,alive,none,belted,0,m,32,2000,1985,unavail,driver,0,1
1044.736,alive,airbag,belted,1,m,23,2000,1996,nodeploy,driver,0,0
1044.736,alive,airbag,belted,1,f,45,2000,2000,deploy,pass,1,2
59.424,alive,airbag,belted,1,f,40,2000,1995,deploy,driver,1,0
59.424,alive,none,belted,0,f,30,2000,1993,unavail,pass,0,2
507.471,alive,airbag,belted,1,m,60,2000,2000,nodeploy,driver,0,0
498.926,alive,airbag,belted,1,m,24,2000,1995,nodeploy,driver,0,1
498.926,alive,none,none,1,m,20,2000,1989,unavail,driver,0,0
432.967,alive,airbag,belted,1,m,23,2000,1997,nodeploy,driver,0,0
432.967,alive,airbag,belted,1,f,20,2000,1997,nodeploy,pass,0,0
1191.129,alive,airbag,belted,1,f,20,2000,1996,deploy,driver,1,1
303.698,alive,airbag,belted,1,f,39,2000,1998,deploy,driver,1,0
461.724,alive,airbag,belted,0,m,36,2000,1998,nodeploy,driver,0,0
1270.243,alive,none,belted,1,m,59,2000,1991,unavail,pass,0,0
1270.243,alive,none,belted,1,f,38,2000,1988,unavail,driver,0,1
303.76,alive,none,belted,1,m,23,2000,1990,unavail,driver,0,0
303.76,alive,airbag,belted,0,m,46,2000,2000,nodeploy,driver,0,0
461.817,alive,airbag,belted,1,f,19,2000,1999,nodeploy,pass,0,0
1270.498,alive,airbag,belted,1,m,40,2000,1996,deploy,driver,1,0
59.424,alive,none,none,1,m,24,2000,1992,unavail,driver,0,3
59.424,alive,none,none,1,m,22,2000,1992,unavail,pass,0,1
347.915,alive,airbag,belted,0,f,35,2000,2001,nodeploy,driver,0,2
609.529,alive,airbag,belted,1,f,39,2000,1996,deploy,driver,1,2
931.756,alive,airbag,belted,1,m,22,2000,1996,deploy,driver,1,2
2224.463,alive,airbag,belted,0,m,26,2000,1994,nodeploy,driver,0,0
2224.463,alive,airbag,belted,0,m,21,2000,1994,nodeploy,pass,0,0
49.483,dead,airbag,none,0,m,18,2000,1996,nodeploy,driver,0,4
49.483,alive,airbag,belted,0,m,32,2000,1990,deploy,driver,1,2
49.483,dead,none,belted,0,m,38,2000,1990,unavail,pass,0,4
838.5,alive,airbag,belted,0,m,47,2000,1997,nodeploy,driver,0,0
838.5,alive,none,belted,1,f,39,2000,1993,unavail,driver,0,0
727.648,alive,airbag,belted,0,m,60,2000,1998,nodeploy,pass,0,1
49.483,alive,airbag,none,0,m,28,2000,2000,nodeploy,driver,0,2
766.765,alive,airbag,belted,0,f,59,2000,2001,nodeploy,driver,0,1
834.144,alive,none,belted,0,m,48,2000,1986,unavail,driver,0,0
834.144,alive,none,belted,0,f,49,2000,1986,unavail,pass,0,1
723.869,alive,none,belted,0,m,18,2000,1990,unavail,driver,0,0
723.869,alive,none,belted,0,m,20,2000,1990,unavail,pass,0,0
723.869,alive,airbag,belted,1,m,73,2000,1997,deploy,driver,1,0
723.869,alive,airbag,belted,1,f,69,2000,1997,deploy,pass,1,0
723.869,alive,none,belted,1,m,36,2000,1991,unavail,driver,0,0
38.476,alive,airbag,belted,1,f,77,2000,1995,deploy,driver,1,3
1769.003,alive,none,belted,1,m,40,2000,1988,unavail,driver,0,0
1698.817,alive,airbag,belted,1,f,16,2000,1997,deploy,pass,1,0
702.016,alive,airbag,belted,1,f,32,2000,1993,deploy,driver,1,2
609.208,alive,airbag,belted,1,m,58,2000,1998,nodeploy,driver,0,0
712.451,alive,airbag,belted,1,f,60,2000,1992,deploy,driver,1,1
199.897,alive,airbag,belted,1,f,57,2000,1992,deploy,driver,1,0
74.098,alive,airbag,belted,1,m,17,2000,1995,deploy,driver,1,2
0,alive,airbag,belted,0,f,40,2000,2000,nodeploy,pass,0,1
0,alive,airbag,belted,1,f,57,2000,1998,nodeploy,driver,0,1
260.533,alive,airbag,belted,0,m,21,2000,1993,nodeploy,driver,0,2
63.209,dead,airbag,belted,1,m,20,2000,1992,deploy,driver,1,4
925.736,alive,airbag,belted,1,f,41,2000,1995,nodeploy,driver,0,3
45.231,alive,airbag,belted,0,f,51,2000,1994,nodeploy,driver,0,1
9148.567,alive,none,none,1,f,33,2000,1984,unavail,driver,0,0
643.236,alive,none,belted,1,m,17,2000,1992,unavail,pass,0,0
643.236,alive,none,belted,1,f,19,2000,1985,unavail,driver,0,1
643.236,alive,none,belted,1,m,23,2000,1985,unavail,pass,0,0
1617.956,alive,none,none,1,f,33,2000,1988,unavail,pass,0,2
49.415,alive,none,belted,1,m,24,2000,1993,unavail,driver,0,3
49.415,dead,none,none,1,f,22,2000,1993,unavail,pass,0,4
46.287,alive,none,none,1,m,28,2000,1994,unavail,driver,0,3
46.287,alive,none,belted,1,m,22,2000,1986,unavail,driver,0,1
49.415,dead,none,belted,1,m,16,2000,1987,unavail,driver,0,4
102,alive,airbag,none,1,m,17,2000,1998,deploy,driver,1,3
102,alive,airbag,none,1,f,19,2000,1998,deploy,pass,1,2
56.037,alive,airbag,none,1,m,19,2000,1996,deploy,pass,1,3
56.037,alive,none,none,1,m,44,2000,1986,unavail,driver,0,3
71.556,alive,none,none,1,m,24,2000,1991,unavail,driver,0,3
5919.351,alive,airbag,belted,1,f,26,2000,1997,deploy,driver,1,0
5919.351,alive,none,belted,1,f,18,2000,1990,unavail,driver,0,1
56.539,alive,airbag,none,0,f,27,2000,1994,deploy,driver,1,3
56.539,alive,none,none,0,f,21,2000,1984,unavail,driver,0,3
48.027,alive,airbag,belted,1,m,34,2000,1999,nodeploy,driver,0,3
48.027,alive,airbag,belted,1,f,31,2000,1999,nodeploy,pass,0,3
48.027,alive,none,belted,0,f,68,2000,1989,unavail,pass,0,2
150.393,alive,airbag,belted,0,m,50,2000,1999,nodeploy,driver,0,2
65.797,alive,airbag,belted,0,f,24,2000,1998,nodeploy,driver,0,0
82.623,alive,none,none,0,m,26,2000,1989,unavail,driver,0,3
82.623,alive,none,none,0,f,20,2000,1989,unavail,pass,0,3
190.461,alive,airbag,none,1,m,24,2000,1998,deploy,driver,1,3
104.635,alive,airbag,belted,1,f,59,2000,1995,deploy,pass,1,1
84.19,alive,none,belted,1,f,26,2000,1983,unavail,driver,0,1
84.19,dead,none,belted,0,m,73,2000,1987,unavail,driver,0,4
102.751,alive,none,none,1,m,34,2000,1984,unavail,driver,0,2
102.751,alive,none,none,1,f,21,2000,1984,unavail,pass,0,3
563.583,alive,none,belted,1,m,37,2000,1989,unavail,driver,0,0
46.965,alive,airbag,belted,1,m,58,2000,1999,deploy,driver,1,1
46.965,alive,airbag,belted,1,f,48,2000,1999,deploy,pass,1,1
1214.489,alive,airbag,belted,1,f,79,2000,1997,deploy,driver,1,0
1525.877,alive,none,none,0,f,64,2000,1994,unavail,driver,0,2
96.877,alive,airbag,none,0,m,81,2000,1998,nodeploy,driver,0,1
96.877,alive,none,belted,1,m,27,2000,1975,unavail,driver,0,1
53.222,alive,none,none,1,f,17,2000,1987,unavail,driver,0,3
53.222,alive,none,belted,1,f,18,2000,1988,unavail,driver,0,3
191.178,alive,none,belted,0,f,86,2000,1992,unavail,driver,0,3
191.178,alive,none,belted,1,m,36,2000,1984,unavail,driver,0,2
1667.941,alive,none,belted,0,m,70,2000,1989,unavail,driver,0,0
1667.941,alive,none,belted,0,f,68,2000,1989,unavail,pass,0,2
45.231,alive,none,belted,0,f,51,2000,1990,unavail,driver,0,3
60.102,alive,airbag,none,1,m,18,2000,1996,deploy,pass,1,0
3456.901,alive,none,none,0,m,39,2000,1988,unavail,pass,0,0
94.948,alive,none,belted,1,f,21,2000,1991,unavail,driver,0,3
94.948,alive,none,belted,1,m,24,2000,1991,unavail,pass,0,3
82.621,alive,airbag,belted,1,m,50,2000,2000,deploy,driver,1,3
45.231,alive,airbag,belted,1,m,25,2000,1993,nodeploy,driver,0,0
6784.381,alive,airbag,belted,1,f,18,2000,1998,nodeploy,driver,0,0
6784.381,alive,none,belted,0,f,74,2000,1995,unavail,pass,0,0
56.011,alive,airbag,none,0,m,22,2000,1998,nodeploy,driver,0,2
54.439,alive,airbag,none,1,m,43,2000,1997,deploy,driver,1,3
68.36,alive,airbag,belted,0,f,19,2000,1995,deploy,pass,1,0
68.36,alive,none,belted,0,m,23,2000,1985,unavail,driver,0,0
48.027,alive,airbag,belted,1,f,19,2000,1999,deploy,driver,1,2
48.027,alive,airbag,none,1,m,19,2000,1999,deploy,pass,1,3
