dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
10-24,9.78499999991618,alive,airbag,belted,1,f,41,2000,1996.0,deploy,driver,1,3.0,49:182:2
10-24,449.35399999842,alive,none,belted,1,f,68,2000,1986.0,unavail,driver,0,1.0,49:183:2
25-39,192.196999998763,alive,airbag,belted,1,f,21,2000,2000.0,deploy,driver,1,0.0,49:191:1
25-39,633.8759999945761,alive,none,none,1,m,30,2000,1984.0,unavail,pass,0,0.0,49:192:1
10-24,1523.1629999876002,alive,none,belted,1,m,20,2000,1986.0,unavail,driver,0,0.0,49:193:1
40-54,9.78499999991618,alive,none,none,1,m,29,2000,1986.0,unavail,pass,0,2.0,49:196:1
25-39,9.78499999991618,alive,none,none,0,f,27,2000,1983.0,unavail,driver,0,3.0,49:196:2
25-39,9.78499999991618,alive,none,none,0,m,16,2000,1983.0,unavail,pass,0,2.0,49:196:2
40-54,9.78499999991618,alive,airbag,belted,1,f,34,2000,2000.0,deploy,pass,1,2.0,49:196:3
25-39,10.5789999999106,alive,airbag,belted,1,m,28,2000,1998.0,deploy,driver,1,2.0,49:197:2
10-24,280.241999998689,alive,none,none,1,m,31,2000,1987.0,unavail,driver,0,1.0,49:198:2
25-39,231.655999999493,alive,airbag,none,1,m,27,2000,2000.0,deploy,driver,1,2.0,49:203:1
10-24,231.655999999493,alive,airbag,none,1,m,25,2000,1999.0,deploy,driver,1,1.0,49:203:2
55+,4.89299999998184,alive,none,belted,1,m,17,2000,1985.0,unavail,driver,0,3.0,49:206:1
10-24,130.940999999642,alive,airbag,belted,0,m,34,2000,1996.0,nodeploy,driver,0,1.0,49:207:2
10-24,431.849999997765,alive,airbag,belted,1,f,35,2000,1995.0,nodeploy,driver,0,0.0,49:210:2
10-24,9.78499999991618,alive,none,none,1,m,21,2000,1995.0,unavail,pass,0,3.0,49:212:2
10-24,9.78499999991618,alive,none,none,1,m,18,2000,1987.0,unavail,driver,0,0.0,49:213:1
25-39,11.263999999966499,alive,airbag,belted,1,m,34,2000,1992.0,deploy,driver,1,0.0,49:218:2
25-39,11.263999999966499,alive,none,belted,1,m,38,2000,1992.0,unavail,pass,0,1.0,49:218:2
10-24,501.42699999734805,alive,airbag,belted,1,f,45,2000,1994.0,deploy,driver,1,1.0,49:222:2
10-24,592.266999997199,alive,airbag,belted,1,m,24,2000,1996.0,nodeploy,driver,0,0.0,49:223:1
10-24,592.266999997199,alive,airbag,none,0,f,26,2000,1998.0,nodeploy,driver,0,1.0,49:223:2
10-24,592.266999997199,alive,airbag,none,0,f,27,2000,1998.0,nodeploy,pass,0,2.0,49:223:2
40-54,11.263999999966499,dead,airbag,none,0,f,35,2000,1997.0,nodeploy,pass,0,4.0,49:230:1
10-24,10.5789999999106,alive,airbag,belted,1,m,22,2000,1998.0,deploy,driver,1,1.0,49:231:1
10-24,10.5789999999106,alive,airbag,belted,1,f,44,2000,1997.0,nodeploy,driver,0,3.0,49:231:3
55+,10.5789999999106,alive,none,belted,1,f,41,2000,1989.0,unavail,pass,0,3.0,49:232:2
40-54,10.5789999999106,alive,airbag,belted,1,m,39,2000,2000.0,deploy,pass,1,1.0,49:232:4
25-39,11.263999999966499,alive,airbag,none,0,m,35,2000,1992.0,nodeploy,driver,0,2.0,49:236:1
25-39,11.263999999966499,dead,airbag,none,0,f,23,2000,1992.0,nodeploy,pass,0,4.0,49:236:1
10-24,9.78499999991618,alive,none,belted,0,m,35,2000,1978.0,unavail,driver,0,3.0,49:237:2
25-39,9.78499999991618,alive,none,none,1,m,17,2000,1971.0,unavail,driver,0,1.0,49:242:1
25-39,23.1919999998063,alive,none,belted,0,f,37,2000,1982.0,unavail,driver,0,0.0,49:243:1
25-39,23.1919999998063,alive,airbag,none,1,f,34,2000,1998.0,deploy,driver,1,2.0,49:243:2
40-54,76.48999999929221,alive,airbag,belted,1,m,18,2000,2000.0,deploy,driver,1,0.0,49:246:1
10-24,183.80099999904598,alive,airbag,belted,1,m,24,2000,1996.0,deploy,driver,1,2.0,49:247:1
55+,11.263999999966499,dead,none,none,1,f,22,2000,1991.0,unavail,driver,0,4.0,49:249:1
40-54,10.5789999999106,alive,airbag,belted,1,m,50,2000,1998.0,deploy,driver,1,3.0,49:250:1
25-39,10.5789999999106,alive,airbag,none,0,m,26,2000,1992.0,nodeploy,driver,0,0.0,49:250:2
25-39,139.537999998778,alive,airbag,belted,1,f,24,2000,1999.0,deploy,driver,1,1.0,49:252:2
40-54,16.8799999998882,dead,airbag,belted,1,m,41,2000,2000.0,deploy,driver,1,4.0,49:254:2
25-39,36.2349999998696,alive,airbag,belted,1,m,22,2000,1998.0,deploy,driver,1,2.0,49:256:1
25-39,36.2349999998696,alive,airbag,belted,1,f,22,2000,1998.0,deploy,pass,1,3.0,49:256:1
55+,15.8529999998864,alive,airbag,belted,1,m,24,2000,1998.0,deploy,driver,1,3.0,49:258:1
55+,19.550999999977602,alive,airbag,none,1,f,20,2000,1995.0,deploy,driver,1,3.0,49:259:1
40-54,16.9839999999385,dead,airbag,belted,0,m,27,2000,1993.0,nodeploy,driver,0,4.0,49:260:2
25-39,19.6719999997877,alive,airbag,belted,0,f,27,2000,1989.0,nodeploy,driver,0,2.0,49:262:2
40-54,10.5789999999106,alive,airbag,none,1,m,21,2000,2000.0,deploy,driver,1,3.0,49:266:2
10-24,9.78499999991618,alive,none,belted,0,m,19,2000,1987.0,unavail,driver,0,1.0,49:267:1
10-24,9.78499999991618,alive,none,none,0,m,18,2000,1987.0,unavail,pass,0,3.0,49:267:1
10-24,908.413999997079,alive,none,belted,1,f,30,2000,1991.0,unavail,driver,0,1.0,49:268:2
10-24,908.413999997079,alive,none,belted,1,m,25,2000,1991.0,unavail,pass,0,1.0,49:268:2
25-39,10.5789999999106,alive,airbag,belted,0,f,30,2000,1997.0,deploy,pass,1,0.0,49:270:1
10-24,10.5789999999106,alive,none,none,1,m,46,2000,1999.0,unavail,driver,0,3.0,49:270:2
10-24,23.1709999998566,alive,none,belted,1,f,35,2000,1984.0,unavail,driver,0,0.0,49:271:2
10-24,755.625,alive,none,belted,0,f,61,2000,1989.0,unavail,driver,0,1.0,49:275:1
10-24,9.78499999991618,alive,airbag,belted,1,m,44,2000,2000.0,deploy,driver,1,0.0,49:278:1
25-39,9.78499999991618,alive,airbag,none,1,f,21,2000,1992.0,deploy,driver,1,3.0,49:278:2
10-24,428.41599999740697,alive,airbag,belted,0,f,30,2000,2000.0,nodeploy,driver,0,1.0,49:279:1
10-24,428.41599999740697,alive,airbag,belted,1,f,43,2000,1991.0,deploy,driver,1,1.0,49:279:2
10-24,428.41599999740697,alive,none,belted,1,f,25,2000,1991.0,unavail,pass,0,0.0,49:279:2
25-39,9.89899999997579,alive,airbag,none,1,m,28,2000,1994.0,deploy,driver,1,0.0,49:282:1
25-39,9.89899999997579,alive,airbag,none,1,f,21,2000,1994.0,deploy,pass,1,1.0,49:282:1
40-54,3.91199999998207,alive,airbag,belted,0,m,26,2000,1990.0,nodeploy,driver,0,1.0,72:2:2
10-24,112.09299999941099,alive,airbag,belted,1,f,82,2000,2000.0,nodeploy,driver,0,0.0,72:15:1
10-24,112.09299999941099,alive,airbag,belted,1,m,84,2000,2000.0,nodeploy,pass,0,0.0,72:15:1
25-39,10.777999999932899,alive,airbag,belted,0,m,48,2000,1998.0,nodeploy,driver,0,3.0,72:16:2
25-39,4.70499999995809,alive,airbag,none,1,m,31,2000,1999.0,deploy,pass,1,3.0,72:17:1
10-24,12.909999999916199,alive,none,belted,0,f,19,2000,1993.0,unavail,pass,0,3.0,72:22:1
10-24,62.4039999996312,alive,airbag,belted,1,m,55,2000,1997.0,deploy,driver,1,2.0,72:23:2
55+,9.67899999988731,dead,none,none,0,m,22,2000,1984.0,unavail,driver,0,4.0,72:28:2
10-24,354.56599999964203,alive,none,belted,0,m,16,2000,1990.0,unavail,driver,0,0.0,72:32:2
10-24,61.647999999579,alive,airbag,belted,0,f,31,2000,1998.0,nodeploy,pass,0,0.0,72:36:2
10-24,21.2739999999758,alive,airbag,belted,0,f,41,2000,1995.0,nodeploy,driver,0,2.0,72:38:2
55+,3.91199999998207,alive,airbag,none,1,m,61,2000,1990.0,deploy,driver,1,3.0,72:43:1
10-24,1170.80599999428,alive,airbag,belted,0,m,33,2000,1993.0,nodeploy,driver,0,0.0,72:48:1
10-24,1170.80599999428,alive,airbag,belted,0,f,35,2000,1993.0,nodeploy,pass,0,0.0,72:48:1
25-39,32.5869999998249,alive,none,none,1,m,28,2000,1989.0,unavail,driver,0,3.0,72:55:1
25-39,2397.75199997425,alive,airbag,belted,1,f,26,2000,1996.0,deploy,driver,1,0.0,72:58:1
10-24,10.777999999932899,alive,airbag,belted,1,f,67,2000,1999.0,nodeploy,pass,0,3.0,72:62:2
10-24,7.93299999996088,alive,airbag,belted,0,f,33,2000,1999.0,nodeploy,driver,0,3.0,72:66:1
10-24,784.484999999404,alive,airbag,none,1,f,57,2000,1998.0,nodeploy,pass,0,2.0,72:69:2
10-24,57.7399999997579,alive,airbag,belted,1,f,45,2000,2000.0,deploy,driver,1,2.0,72:74:1
10-24,9.779999999911519,alive,none,none,1,m,41,2000,1993.0,unavail,driver,0,3.0,72:77:1
25-39,187.25499999895698,alive,none,belted,1,m,49,2000,1989.0,unavail,driver,0,0.0,72:84:1
25-39,77.5329999998212,alive,airbag,none,0,m,28,2000,2000.0,nodeploy,driver,0,2.0,72:87:2
40-54,9.67899999988731,dead,none,none,1,m,44,2000,1988.0,unavail,driver,0,4.0,72:89:1
10-24,277.555999998003,alive,airbag,belted,0,m,45,2000,1998.0,nodeploy,driver,0,0.0,72:91:1
10-24,4.31099999998696,alive,airbag,belted,1,m,21,2000,1999.0,deploy,driver,1,3.0,72:96:1
10-24,7.05799999996088,alive,airbag,belted,1,m,55,2000,1998.0,deploy,driver,1,3.0,72:103:1
25-39,111.775999999605,alive,none,none,1,f,48,2000,1992.0,unavail,driver,0,2.0,72:106:1
10-24,14.7869999998948,alive,none,belted,1,m,79,2000,1988.0,unavail,driver,0,2.0,72:108:1
10-24,14.7869999998948,alive,airbag,none,0,m,56,2000,1992.0,nodeploy,driver,0,3.0,72:108:2
55+,9.67899999988731,dead,none,none,1,f,31,2000,1990.0,unavail,pass,0,4.0,72:112:1
40-54,9.67899999988731,dead,none,none,1,m,46,2000,1989.0,unavail,driver,0,4.0,72:113:1
10-24,10.777999999932899,alive,airbag,none,0,m,35,2000,2000.0,nodeploy,driver,0,0.0,72:114:1
10-24,254.918999999762,alive,airbag,belted,1,f,19,2000,1996.0,deploy,driver,1,2.0,72:116:1
25-39,10.777999999932899,alive,none,belted,0,f,16,2000,1990.0,unavail,driver,0,3.0,72:120:1
25-39,10.777999999932899,alive,none,belted,0,m,19,2000,1990.0,unavail,pass,0,3.0,72:120:1
10-24,276.04999999702005,alive,airbag,belted,1,m,19,2000,1997.0,deploy,driver,1,0.0,72:122:1
10-24,10.777999999932899,alive,airbag,none,0,f,50,2000,1998.0,nodeploy,driver,0,3.0,72:132:1
40-54,27.3449999999721,alive,none,belted,1,m,26,2000,1987.0,unavail,driver,0,3.0,72:134:1
10-24,10.777999999932899,alive,airbag,belted,1,f,48,2000,1995.0,deploy,driver,1,1.0,72:136:2
10-24,22.007999999914304,alive,airbag,belted,0,f,51,2000,1993.0,nodeploy,pass,0,3.0,72:137:2
10-24,14.9959999999264,alive,airbag,belted,1,f,30,2000,1992.0,deploy,driver,1,3.0,72:148:1
10-24,14.9959999999264,alive,airbag,belted,1,m,32,2000,1992.0,deploy,pass,1,3.0,72:148:1
40-54,9.67899999988731,dead,none,none,1,f,59,2000,1990.0,unavail,driver,0,4.0,72:151:1
25-39,19.090999999782102,alive,none,belted,1,m,21,2000,1991.0,unavail,driver,0,2.0,72:161:1
25-39,19.090999999782102,alive,none,none,1,f,38,2000,1988.0,unavail,driver,0,2.0,72:161:2
40-54,9.779999999911519,alive,none,belted,1,f,22,2000,1991.0,unavail,driver,0,3.0,72:163:1
10-24,11.0669999999227,alive,airbag,belted,1,m,82,2000,1994.0,deploy,driver,1,3.0,72:164:3
10-24,9.96299999998882,alive,airbag,belted,0,m,43,2000,1996.0,deploy,driver,1,3.0,72:168:1
10-24,28.119999999878896,alive,airbag,belted,1,m,82,2000,1997.0,deploy,driver,1,3.0,73:2:1
25-39,15.047999999951598,alive,airbag,none,1,f,19,2000,1993.0,deploy,driver,1,0.0,73:6:1
10-24,308.13599999994,alive,none,belted,1,f,20,2000,1989.0,unavail,driver,0,1.0,73:7:1
40-54,23.0809999997728,alive,airbag,belted,1,m,27,2000,1995.0,deploy,driver,1,0.0,73:10:1
40-54,23.0809999997728,alive,airbag,belted,0,m,34,2000,1996.0,nodeploy,driver,0,3.0,73:10:2
10-24,331.988999996334,alive,airbag,belted,1,f,18,2000,1998.0,deploy,pass,1,2.0,73:12:1
25-39,331.988999996334,alive,airbag,belted,1,f,83,2000,1995.0,deploy,driver,1,1.0,73:12:2
10-24,87.42899999953809,alive,airbag,belted,1,m,49,2000,1995.0,deploy,driver,1,1.0,73:20:2
55+,27.1089999999385,dead,none,none,0,m,19,2000,1985.0,unavail,pass,0,4.0,73:21:1
40-54,27.1089999999385,dead,none,none,1,f,35,2000,1975.0,unavail,driver,0,4.0,73:22:1
10-24,15.5599999999395,alive,airbag,none,0,m,82,2000,2000.0,nodeploy,driver,0,3.0,73:26:1
40-54,42.468999999575296,alive,airbag,none,0,m,42,2000,1994.0,deploy,driver,1,3.0,73:35:2
10-24,234.030999999493,alive,none,belted,0,m,31,2000,1996.0,unavail,driver,0,1.0,73:37:1
25-39,23.0809999997728,alive,airbag,none,1,f,27,2000,1992.0,deploy,driver,1,3.0,73:40:1
10-24,23.0809999997728,alive,airbag,belted,0,m,77,2000,1996.0,nodeploy,driver,0,1.0,73:45:1
25-39,23.0809999997728,alive,none,none,1,m,51,2000,1982.0,unavail,driver,0,3.0,73:45:2
25-39,23.0809999997728,alive,none,none,1,f,32,2000,1982.0,unavail,pass,0,2.0,73:45:2
10-24,888.2389999926089,alive,none,none,1,f,28,2000,1993.0,unavail,driver,0,1.0,73:47:1
10-24,323.050999999046,alive,none,none,1,m,19,2000,1989.0,unavail,driver,0,0.0,73:50:2
10-24,323.050999999046,alive,none,none,1,f,17,2000,1989.0,unavail,pass,0,1.0,73:50:2
10-24,448.791999999434,alive,none,none,0,f,21,2000,1992.0,unavail,driver,0,1.0,73:51:2
10-24,448.791999999434,alive,none,none,0,f,22,2000,1992.0,unavail,pass,0,1.0,73:51:2
40-54,15.047999999951598,alive,airbag,none,1,f,29,2000,2000.0,deploy,driver,1,3.0,73:53:1
40-54,15.047999999951598,alive,airbag,none,1,m,29,2000,2000.0,deploy,pass,1,3.0,73:53:1
25-39,23.0809999997728,alive,airbag,belted,0,f,16,2000,1996.0,nodeploy,pass,0,2.0,73:55:1
10-24,183.408999999985,alive,airbag,belted,1,m,45,2000,1996.0,deploy,driver,1,3.0,73:56:2
25-39,42.468999999575296,alive,none,none,0,f,69,2000,1991.0,unavail,driver,0,3.0,73:59:1
25-39,42.468999999575296,alive,airbag,belted,1,f,37,2000,1999.0,deploy,driver,1,2.0,73:59:2
40-54,31.8129999998491,alive,airbag,none,1,f,52,2000,1999.0,deploy,driver,1,4.0,73:62:1
25-39,31.8129999998491,alive,none,none,1,m,21,2000,1990.0,unavail,driver,0,0.0,73:63:1
40-54,17.658999999985102,alive,none,none,1,m,38,2000,1986.0,unavail,driver,0,3.0,73:64:1
40-54,17.658999999985102,alive,none,none,1,m,24,2000,1986.0,unavail,pass,0,3.0,73:64:1
40-54,17.658999999985102,alive,airbag,none,1,m,46,2000,1998.0,deploy,driver,1,3.0,73:64:2
25-39,17.658999999985102,alive,airbag,none,1,f,50,2000,2000.0,deploy,driver,1,3.0,73:65:1
40-54,15.047999999951598,alive,airbag,none,0,f,23,2000,1997.0,nodeploy,driver,0,3.0,73:66:1
1-9km/h,317.547999996692,alive,airbag,belted,1,f,82,2000,1999.0,deploy,driver,1,2.0,73:69:1
10-24,317.547999996692,alive,airbag,belted,1,f,21,2000,1994.0,deploy,driver,1,2.0,73:69:2
10-24,774.6449999958279,alive,airbag,belted,1,f,25,2000,1998.0,deploy,driver,1,0.0,73:70:1
25-39,381.958999998868,alive,none,belted,0,m,25,2000,1987.0,unavail,driver,0,1.0,73:78:1
10-24,329.11499999836104,alive,none,belted,0,m,67,2000,1987.0,unavail,driver,0,1.0,73:81:1
10-24,2041.92999999225,alive,airbag,none,1,f,19,2000,1991.0,nodeploy,driver,0,0.0,73:83:1
10-24,166.29799999855499,alive,airbag,belted,0,f,21,2000,1999.0,nodeploy,driver,0,1.0,73:85:2
10-24,231.02599999867402,alive,airbag,belted,0,f,20,2000,1995.0,nodeploy,driver,0,1.0,73:87:2
10-24,231.02599999867402,alive,airbag,belted,0,m,20,2000,1995.0,nodeploy,pass,0,1.0,73:87:2
10-24,877.0199999958279,alive,airbag,belted,0,f,18,2000,1994.0,deploy,pass,1,1.0,73:93:2
10-24,15.047999999951598,alive,airbag,belted,1,f,78,2000,1999.0,deploy,driver,1,3.0,73:96:1
40-54,90.9379999991506,alive,airbag,none,0,m,22,2000,1995.0,nodeploy,pass,0,1.0,73:99:1
10-24,23.0809999997728,alive,airbag,belted,1,m,29,2000,2000.0,deploy,pass,1,1.0,73:100:2
40-54,90.9379999991506,alive,none,belted,1,m,57,2000,1987.0,unavail,driver,0,3.0,73:104:1
40-54,49.269999999553,alive,airbag,none,1,m,23,2000,1999.0,deploy,driver,1,3.0,73:105:1
10-24,44.08299999963489,alive,none,belted,0,m,75,2000,1992.0,unavail,driver,0,3.0,73:107:1
10-24,256.203999999911,alive,none,belted,1,m,23,2000,1990.0,unavail,driver,0,0.0,73:110:1
10-24,256.203999999911,alive,none,none,1,f,24,2000,1990.0,unavail,pass,0,2.0,73:110:1
10-24,202.438999999315,alive,none,belted,0,m,18,2000,1985.0,unavail,driver,0,2.0,73:114:1
10-24,202.438999999315,alive,airbag,belted,1,m,42,2000,1996.0,deploy,driver,1,0.0,73:114:2
10-24,904.0929999947549,alive,none,belted,1,f,56,2000,1992.0,unavail,driver,0,0.0,73:116:1
10-24,904.0929999947549,alive,airbag,belted,1,f,47,2000,1996.0,deploy,driver,1,0.0,73:116:2
55+,27.1089999999385,dead,airbag,none,0,m,43,2000,1991.0,deploy,driver,1,4.0,73:117:1
10-24,2533.19299998879,alive,none,belted,0,m,20,2000,1985.0,unavail,driver,0,0.0,73:120:1
10-24,2533.19299998879,alive,none,belted,0,f,24,2000,1985.0,unavail,pass,0,0.0,73:120:1
10-24,627.938999995589,alive,none,belted,1,m,23,2000,1992.0,unavail,driver,0,0.0,73:125:1
10-24,2294.56099998951,alive,none,none,1,m,22,2000,1989.0,unavail,driver,0,0.0,73:129:1
10-24,2294.56099998951,alive,none,belted,1,m,47,2000,1993.0,unavail,driver,0,1.0,73:129:2
10-24,335.95499999821203,alive,airbag,belted,1,m,21,2000,1995.0,deploy,driver,1,2.0,73:132:2
10-24,335.95499999821203,alive,airbag,belted,1,m,24,2000,1996.0,deploy,driver,1,1.0,73:132:3
25-39,86.2239999994636,alive,none,belted,1,f,56,2000,1992.0,unavail,driver,0,3.0,73:136:1
25-39,15.047999999951598,alive,none,belted,1,m,44,2000,1983.0,unavail,driver,0,3.0,73:139:1
25-39,15.047999999951598,alive,airbag,none,1,m,63,2000,1997.0,deploy,driver,1,3.0,73:139:2
10-24,64.4409999996424,alive,none,belted,1,m,36,2000,1994.0,unavail,driver,0,3.0,73:140:1
10-24,249.969999998808,alive,airbag,none,0,m,29,2000,1991.0,nodeploy,driver,0,3.0,73:141:1
10-24,23.0809999997728,alive,none,belted,1,m,45,2000,1991.0,unavail,driver,0,3.0,73:144:1
10-24,27.6879999998491,alive,airbag,belted,0,f,26,2000,2000.0,nodeploy,driver,0,3.0,73:148:1
10-24,15.047999999951598,alive,airbag,belted,1,f,24,2000,1998.0,deploy,driver,1,3.0,73:149:1
10-24,356.303999997675,alive,none,belted,1,f,36,2000,1992.0,unavail,driver,0,1.0,73:152:1
55+,16.0769999998156,alive,airbag,belted,1,m,59,2000,2000.0,deploy,driver,1,3.0,73:156:1
10-24,28.9299999999348,alive,airbag,belted,1,m,16,2000,1994.0,deploy,pass,1,1.0,73:158:1
10-24,394.10499999672203,alive,none,none,0,f,34,2000,1992.0,unavail,driver,0,3.0,73:159:2
25-39,41.133999999612605,alive,none,belted,1,m,51,2000,1993.0,unavail,pass,0,2.0,73:162:1
10-24,27.6879999998491,alive,airbag,none,1,m,21,2000,2000.0,deploy,driver,1,0.0,73:163:1
25-39,37.6609999998473,alive,airbag,none,1,f,28,2000,1996.0,deploy,driver,1,2.0,73:164:1
25-39,23.0809999997728,alive,none,none,1,m,53,2000,1989.0,unavail,driver,0,3.0,73:167:1
10-24,1267.2219999879599,alive,none,none,1,m,58,2000,1986.0,unavail,driver,0,2.0,73:169:2
55+,15.047999999951598,alive,airbag,belted,1,m,26,2000,2000.0,deploy,driver,1,3.0,73:170:1
10-24,157.41099999845,alive,none,none,1,f,18,2000,1987.0,unavail,driver,0,2.0,73:171:1
10-24,157.41099999845,alive,none,belted,1,m,18,2000,1987.0,unavail,pass,0,2.0,73:171:1
10-24,83.3679999997839,alive,none,none,1,f,18,2000,1990.0,unavail,pass,0,3.0,73:174:1
10-24,323.384999997914,alive,airbag,belted,1,f,69,2000,1999.0,deploy,driver,1,1.0,73:175:1
10-24,1095.9439999908197,alive,airbag,belted,0,f,56,2000,1992.0,nodeploy,driver,0,0.0,73:176:1
25-39,23.0809999997728,alive,airbag,belted,1,m,51,2000,1992.0,deploy,driver,1,3.0,73:177:1
10-24,42.468999999575296,alive,airbag,belted,1,f,22,2000,1992.0,deploy,driver,1,3.0,73:178:1
40-54,466.86899999901703,alive,airbag,none,1,m,18,2000,1994.0,deploy,driver,1,1.0,73:180:1
10-24,2085.03499999642,alive,airbag,belted,0,m,78,2000,1995.0,nodeploy,driver,0,0.0,73:181:1
10-24,2085.03499999642,alive,airbag,belted,0,f,77,2000,1995.0,nodeploy,pass,0,0.0,73:181:1
10-24,23.0809999997728,alive,airbag,belted,1,m,20,2000,1996.0,deploy,driver,1,0.0,73:183:1
25-39,23.0809999997728,alive,airbag,belted,1,m,20,2000,1992.0,deploy,driver,1,3.0,73:187:1
40-54,27.1089999999385,dead,airbag,none,0,m,53,2000,1998.0,nodeploy,driver,0,4.0,73:195:1
10-24,23.0809999997728,alive,airbag,belted,0,f,17,2000,1998.0,deploy,driver,1,0.0,73:196:2
10-24,320.638999998569,alive,airbag,belted,0,f,30,2000,2000.0,nodeploy,driver,0,1.0,73:197:1
10-24,320.638999998569,alive,airbag,belted,1,m,18,2000,1999.0,deploy,driver,1,0.0,73:197:2
25-39,23.0809999997728,alive,none,none,1,f,43,2000,1986.0,unavail,pass,0,3.0,73:202:2
10-24,231.065999999642,alive,none,none,1,m,61,2000,1992.0,unavail,driver,0,3.0,73:203:2
10-24,249.312999999151,alive,airbag,belted,1,f,44,2000,1997.0,deploy,pass,1,3.0,73:206:2
10-24,346.35399999842,alive,airbag,belted,0,m,58,2000,1993.0,nodeploy,driver,0,1.0,73:207:2
10-24,15.047999999951598,alive,airbag,belted,1,f,22,2000,1998.0,deploy,driver,1,3.0,73:209:1
40-54,1668.8719999939199,alive,none,belted,1,m,39,2000,1991.0,unavail,driver,0,0.0,73:217:2
25-39,3105.1189999878397,alive,airbag,none,0,m,64,2000,1992.0,nodeploy,driver,0,1.0,73:218:2
55+,27.1089999999385,dead,airbag,belted,0,m,34,2000,1996.0,nodeploy,driver,0,4.0,73:220:1
25-39,15.047999999951598,alive,none,none,1,m,27,2000,1988.0,unavail,driver,0,2.0,73:222:1
10-24,249.751999998465,alive,none,belted,0,m,32,2000,1989.0,unavail,driver,0,3.0,73:223:2
10-24,1345.87899999321,alive,airbag,none,0,f,18,2000,1991.0,nodeploy,driver,0,1.0,73:224:1
10-24,1345.87899999321,alive,airbag,none,0,m,35,2000,1991.0,nodeploy,pass,0,0.0,73:224:1
10-24,49.3389999996871,alive,airbag,belted,1,m,32,2000,1997.0,deploy,driver,1,0.0,74:2:1
10-24,9.82899999991059,alive,airbag,belted,1,f,21,2000,1996.0,deploy,driver,1,0.0,74:5:1
10-24,9.82899999991059,alive,none,belted,1,m,38,2000,1991.0,unavail,driver,0,3.0,74:5:2
10-24,9.82899999991059,alive,none,belted,1,f,49,2000,1991.0,unavail,pass,0,3.0,74:5:2
25-39,649.914999999106,alive,none,belted,0,m,16,2000,1991.0,unavail,driver,0,2.0,74:6:1
40-54,9.726999999955302,alive,none,none,0,f,19,2000,1988.0,unavail,driver,0,3.0,74:7:1
10-24,9.82899999991059,alive,airbag,none,0,m,50,2000,1998.0,deploy,driver,1,0.0,74:10:1
25-39,9.82899999991059,alive,airbag,none,1,f,61,2000,1993.0,deploy,driver,1,3.0,74:10:2
10-24,39.706999999936706,alive,airbag,belted,1,f,26,2000,1998.0,deploy,driver,1,0.0,74:11:2
25-39,47.3729999996722,alive,none,none,0,m,26,2000,1993.0,unavail,driver,0,3.0,74:14:1
25-39,47.3729999996722,alive,none,none,1,f,30,2000,1987.0,unavail,driver,0,3.0,74:14:2
10-24,414.363999996334,alive,airbag,belted,1,f,23,2000,1994.0,deploy,driver,1,2.0,74:15:1
10-24,133.979999998584,alive,none,none,1,f,39,2000,1991.0,unavail,driver,0,0.0,74:17:1
25-39,25.291999999899396,alive,none,none,1,m,47,2000,1994.0,unavail,pass,0,3.0,74:22:1
10-24,716.361999996006,alive,airbag,belted,1,f,24,2000,1995.0,nodeploy,driver,0,1.0,74:24:1
40-54,10.8309999998892,alive,airbag,belted,1,f,34,2000,1999.0,deploy,driver,1,0.0,74:26:3
10-24,615.367999993265,alive,none,belted,0,f,55,2000,1991.0,unavail,driver,0,0.0,74:28:1
10-24,224.457999998704,alive,airbag,belted,1,f,24,2000,1996.0,deploy,driver,1,0.0,74:32:1
10-24,224.457999998704,alive,airbag,belted,0,f,30,2000,2000.0,nodeploy,driver,0,0.0,74:32:2
25-39,33.809999999590204,alive,none,belted,0,m,21,2000,1991.0,unavail,driver,0,0.0,74:34:2
25-39,33.809999999590204,alive,airbag,none,1,f,20,2000,1993.0,deploy,driver,1,0.0,74:34:3
25-39,295.72899999842,alive,none,none,1,m,39,2000,1990.0,unavail,driver,0,2.0,74:35:1
25-39,10.8309999998892,alive,airbag,none,0,m,25,2000,1998.0,deploy,driver,1,3.0,74:37:2
10-24,9.82899999991059,alive,airbag,none,0,f,19,2000,1993.0,deploy,driver,1,5.0,74:38:1
10-24,9.82899999991059,alive,none,none,0,f,18,2000,1993.0,unavail,pass,0,3.0,74:38:1
10-24,388.573999997228,alive,none,belted,1,m,29,2000,1990.0,unavail,driver,0,0.0,74:39:1
10-24,13.857999999891,alive,none,none,1,f,18,2000,1987.0,unavail,driver,0,1.0,74:42:2
55+,10.8309999998892,alive,none,belted,1,m,43,2000,1992.0,unavail,driver,0,3.0,74:44:2
10-24,10.8309999998892,alive,none,belted,1,f,16,2000,1991.0,unavail,driver,0,0.0,74:44:3
10-24,10.8309999998892,alive,none,belted,1,m,16,2000,1991.0,unavail,pass,0,2.0,74:44:3
40-54,9.82899999991059,alive,none,none,1,m,29,2000,1987.0,unavail,driver,0,3.0,74:45:1
40-54,9.82899999991059,alive,none,none,1,m,21,2000,1987.0,unavail,pass,0,3.0,74:45:1
10-24,22.281999999890104,alive,airbag,belted,0,m,19,2000,1998.0,nodeploy,pass,0,3.0,74:49:1
25-39,13.4319999999134,alive,airbag,none,1,m,16,2000,1990.0,deploy,driver,1,2.0,74:51:1
